ID,item_cnt_month
18383,0.06586623
18384,0.06586623
18385,0.06586623
18386,0.087026924
18387,0.06586623
18388,0.15116176
18389,0.13237342
18390,0.0709852
18391,0.06586623
18392,0.13299128
18393,0.0933865
18394,0.06586623
18395,0.27074575
18396,0.10984063
18397,0.07324687
18398,0.06586626
18399,0.11075543
18400,0.26254827
18401,0.073289394
18402,0.06586623
18403,0.06586623
18404,0.06586623
18405,0.06586623
18406,0.06586623
18407,0.06586623
18408,0.06586623
18409,0.06586623
18410,0.06586623
18411,0.06586623
18412,0.06586623
18413,0.06586623
18414,0.06586623
18415,0.06586623
18416,0.2535205
18417,0.26137802
18418,0.06586623
18419,0.06586623
18420,0.09635347
18421,0.061622083
18422,0.06586623
18423,0.06586623
18424,0.06586623
18425,0.06586623
18426,0.07479273
18427,0.07580179
18428,0.27177137
18429,0.06586623
18430,0.06586626
18431,0.06586626
18432,0.06586623
18433,0.10104665
18434,0.06586623
18435,0.08337003
18436,0.06586623
18437,0.06586623
18438,0.06586623
18439,0.27177137
18440,0.06586623
18441,0.08912948
18442,0.06586623
18443,0.06586623
18444,0.18701358
18445,0.104310006
18446,0.06586623
18447,0.06586623
18448,0.43582445
18449,0.28135315
18450,0.13292947
18451,0.0933865
18452,0.06586623
18453,0.06586623
18454,0.06586623
18455,0.11543174
18456,0.06586623
18457,0.06586623
18458,0.06586623
18459,0.06586623
18460,0.08337003
18461,0.06586623
18462,0.09466773
18463,0.06586626
18464,0.06586623
18465,0.06586623
18466,0.06586623
18467,0.084828556
18468,0.07479273
18469,0.06586623
18470,0.06586623
18471,0.06586623
18472,0.06586623
18473,0.06586623
18474,0.06586623
18475,0.06586623
18476,0.06586623
18477,0.06586623
18478,0.06586623
18479,0.3132831
18480,0.06586623
18481,0.06586623
18482,0.06586623
18483,0.06586623
18484,0.06586623
18485,0.06586623
18486,0.15697391
18487,0.06586623
18488,0.06586623
18489,0.06586623
18490,0.06586623
18491,0.12789573
18492,0.06586623
18493,0.06586623
18494,0.08912948
18495,0.18599474
18496,0.11504113
18497,0.06586623
18498,0.06053126
18499,0.06586623
18500,0.11504113
18501,0.06586623
18502,0.06586623
18503,0.06586623
18504,0.095516294
18505,0.06586623
18506,0.06586623
18507,0.06586623
18508,0.06586623
18509,0.06586623
18510,0.06586623
18511,0.06586623
18512,0.06586623
18513,0.06586623
18514,0.06586623
18515,0.06586623
18516,0.06586623
18517,0.06586623
18518,0.06586623
18519,0.10104665
18520,0.06586623
18521,0.05921693
18522,0.06586623
18523,0.06586623
18524,0.27177137
18525,0.06941038
18526,0.06586626
18527,0.14884785
18528,0.06586623
18529,0.06586623
18530,0.06586623
18531,0.08658871
18532,0.06586623
18533,0.06586623
18534,0.06586623
18535,0.06586623
18536,0.06586623
18537,0.06586623
18538,0.06586623
18539,0.06586623
18540,0.06586623
18541,0.06586623
18542,0.06586623
18543,0.06586623
18544,0.08658871
18545,0.06586623
18546,0.06586623
18547,0.06586623
18548,0.06586623
18549,0.06586623
18550,0.06586623
18551,0.06586623
18552,0.06586623
18553,0.06586623
18554,0.06586623
18555,0.06586623
18556,0.06586623
18557,0.06586623
18558,0.06586626
18559,0.06586626
18560,0.068810105
18561,0.06586623
18562,0.08658871
18563,0.06586623
18564,0.06586623
18565,0.06586623
18566,0.06586623
18567,0.06586623
18568,0.06586623
18569,0.06586623
18570,0.06586623
18571,0.06586623
18572,0.06586623
18573,0.06586623
18574,0.06586623
18575,0.06586623
18576,0.06586623
18577,0.109085426
18578,0.06586623
18579,0.07383981
18580,0.06586623
18581,0.06586623
18582,0.06586623
18583,0.06586623
18584,0.06586623
18585,0.06586623
18586,0.06586623
18587,0.06586623
18588,0.06586623
18589,0.18599473
18590,0.13144045
18591,0.06586626
18592,0.06586623
18593,0.06586623
18594,0.06586623
18595,0.06586623
18596,0.06586623
18597,0.06586623
18598,0.06586623
18599,0.06586623
18600,0.06586623
18601,0.06586623
18602,0.06586623
18603,0.06586623
18604,0.06586623
18605,0.06586623
18606,0.10124022
18607,0.06586623
18608,0.11612311
18609,0.06586623
18610,0.06586623
18611,0.09866707
18612,0.06586623
18613,0.06586623
18614,0.06586623
18615,0.06586623
18616,0.08204833
18617,0.06586623
18618,0.06586623
18619,0.06586623
18620,0.2066569
18621,0.06586623
18622,0.13616109
18623,0.06586626
18624,0.06586623
18625,0.06586623
18626,0.06586623
18627,0.06586623
18628,0.06586623
18629,0.06586623
18630,0.06586623
18631,0.06586623
18632,0.06586623
18633,0.09262937
18634,0.27177137
18635,0.06586623
18636,0.06586623
18637,0.082001165
18638,0.06586623
18639,0.06586623
18640,0.06586623
18641,0.1139812
18642,0.06586623
18643,0.06586623
18644,0.06586623
18645,0.22324407
18646,0.06586623
18647,0.08337003
18648,0.06586623
18649,0.06586623
18650,0.06586623
18651,0.06586623
18652,0.09847087
18653,0.27177137
18654,0.06586626
18655,0.06586626
18656,0.06586623
18657,0.06586623
18658,0.06586623
18659,0.06586623
18660,0.11504113
18661,0.07603328
18662,0.06586623
18663,0.06586623
18664,0.06586623
18665,0.06586623
18666,0.06586623
18667,0.06586623
18668,0.08023967
18669,0.0709852
18670,0.06586623
18671,0.06586623
18672,0.06586623
18673,0.06586623
18674,0.06586623
18675,0.06586623
18676,0.06586623
18677,0.06586623
18678,0.08912948
18679,0.06586623
18680,0.06586623
18681,0.06586623
18682,0.06586623
18683,0.06586623
18684,0.06586623
18685,0.06586623
18686,0.06586626
18687,0.06586626
18688,0.06586623
18689,0.065119445
18690,0.084828556
18691,0.06586623
18692,0.06586623
18693,0.06586623
18694,0.10104665
18695,0.06586623
18696,0.06586623
18697,0.06586623
18698,0.06586623
18699,0.06586623
18700,0.06586623
18701,0.06586623
18702,0.06586623
18703,0.06586623
18704,0.06586623
18705,0.08931705
18706,0.06586623
18707,0.06586623
18708,0.06586623
18709,0.08065575
18710,0.06586623
18711,0.06586623
18712,0.06586623
18713,0.06586623
18714,0.06586623
18715,0.06586623
18716,0.06586623
18717,0.06586623
18718,0.06586626
18719,0.06586626
18720,0.06586623
18721,0.06586623
18722,0.06586623
18723,0.06586623
18724,0.08038743
18725,0.05822277
18726,0.06586623
18727,0.06586623
18728,0.11504113
18729,0.0971196
18730,0.06586623
18731,0.059910744
18732,0.06586623
18733,0.078074664
18734,0.10408902
18735,0.06586623
18736,0.06586623
18737,0.06586623
18738,0.06498219
18739,0.06586623
18740,0.06586623
18741,0.08811113
18742,0.06586623
18743,0.06586623
18744,0.06586623
18745,0.092298284
18746,0.06586623
18747,0.06586623
18748,0.06586623
18749,0.06586623
18750,0.06586626
18751,0.06586626
18752,0.06586623
18753,0.06586623
18754,0.06586623
18755,0.07290898
18756,0.10104665
18757,0.10104665
18758,0.092204645
18759,0.06586623
18760,0.06586623
18761,0.06586623
18762,0.27177137
18763,0.17557645
18764,0.14053835
18765,0.08658871
18766,0.06586623
18767,0.08065575
18768,0.09345518
18769,0.06586623
18770,0.06586623
18771,0.06586623
18772,0.18701358
18773,0.4613736
18774,0.06586623
18775,0.082001165
18776,0.06586623
18777,0.06586623
18778,0.06994021
18779,0.092966795
18780,0.06586623
18781,0.06586623
18782,0.08912948
18783,0.06586626
18784,0.06586623
18785,0.13371673
18786,0.06586623
18787,0.14053835
18788,0.06586623
18789,0.12090855
18790,0.06586623
18791,0.06586623
18792,0.06586623
18793,0.09980218
18794,0.06586623
18795,0.09916256
18796,0.06586623
18797,0.07729444
18798,0.06586623
18799,0.06586623
18800,0.22836685
18801,0.084828556
18802,0.06586623
18803,0.06586623
18804,0.08658871
18805,0.06586623
18806,0.06586623
18807,0.06586623
18808,0.09592715
18809,0.06586623
18810,0.06586623
18811,0.06586623
18812,0.2020655
18813,0.11504113
18814,0.06586626
18815,0.06586626
18816,0.06586623
18817,0.06586623
18818,0.06586623
18819,0.06586623
18820,0.06586623
18821,0.06586623
18822,0.06586623
18823,0.06586623
18824,0.06586623
18825,0.06586623
18826,0.06586623
18827,0.06586623
18828,0.06586623
18829,0.06586623
18830,0.06586623
18831,0.06586623
18832,0.06586623
18833,0.06586623
18834,0.06586623
18835,0.06586623
18836,0.06586623
18837,0.06586623
18838,0.06586623
18839,0.06586623
18840,0.06586623
18841,0.06586623
18842,0.06586623
18843,0.061622083
18844,0.06586623
18845,0.06586623
18846,0.06586626
18847,0.06586626
18848,0.06586623
18849,0.06586623
18850,0.06586623
18851,0.06586623
18852,0.06586623
18853,0.06586623
18854,0.06586623
18855,0.10663432
18856,0.059910744
18857,0.10719046
18858,0.06586623
18859,0.06586623
18860,0.06586623
18861,0.06586623
18862,0.06586623
18863,0.06586623
18864,0.12727107
18865,0.09559278
18866,0.08065575
18867,0.06586623
18868,0.08065575
18869,0.06586623
18870,0.06586623
18871,0.06586623
18872,0.06586623
18873,0.06586623
18874,0.06586623
18875,0.06586623
18876,0.06586623
18877,0.06586623
18878,0.06586626
18879,0.076892674
18880,0.06586623
18881,0.06586623
18882,0.06586623
18883,0.1310705
18884,0.06586623
18885,0.06586623
18886,0.12198642
18887,0.06586623
18888,0.06586623
18889,0.06586623
18890,0.06586623
18891,0.06586623
18892,0.06586623
18893,0.06586623
18894,0.06586623
18895,0.06586623
18896,0.06586623
18897,0.10261285
18898,0.06586623
18899,0.07374884
18900,0.06586623
18901,0.14053835
18902,0.06586623
18903,0.06586623
18904,0.05822277
18905,0.06586623
18906,0.13223687
18907,0.06586623
18908,0.059910744
18909,0.06586623
18910,0.084828556
18911,0.06586626
18912,0.06586623
18913,0.06586623
18914,0.06586623
18915,0.06586623
18916,0.06586623
18917,0.06586623
18918,0.06586623
18919,0.06586623
18920,0.084828556
18921,0.06586623
18922,0.06586623
18923,0.06586623
18924,0.06586623
18925,0.081643626
18926,0.08337003
18927,0.06586623
18928,0.06586623
18929,0.06586623
18930,0.06586623
18931,0.06586623
18932,0.06586623
18933,0.06586623
18934,0.06586623
18935,0.06586623
18936,0.06586623
18937,0.06586623
18938,0.06586623
18939,0.06586623
18940,0.06586623
18941,0.06586623
18942,0.07098523
18943,0.06586626
18944,0.06586623
18945,0.06586623
18946,0.06586623
18947,0.06586623
18948,0.06586623
18949,0.06586623
18950,0.06586623
18951,0.06586623
18952,0.06586623
18953,0.06586623
18954,0.06586623
18955,0.06586623
18956,0.06586623
18957,0.06586623
18958,0.06586623
18959,0.06586623
18960,0.06586623
18961,0.06586623
18962,0.06586623
18963,0.25552005
18964,0.092966795
18965,0.0709852
18966,0.06586623
18967,0.07383981
18968,0.06586623
18969,0.06586623
18970,0.06586623
18971,0.06586623
18972,0.06586623
18973,0.099763736
18974,0.10104667
18975,0.07196677
18976,0.30977392
18977,0.19382834
18978,0.06586623
18979,0.06586623
18980,0.06586623
18981,0.06586623
18982,0.068810105
18983,0.084828556
18984,0.06586623
18985,0.06586623
18986,0.068810105
18987,0.1160882
18988,0.20190793
18989,0.06586623
18990,0.059910744
18991,0.06586623
18992,0.10561561
18993,0.06586623
18994,0.06586623
18995,0.10104665
18996,0.06586623
18997,0.06586623
18998,0.10744181
18999,0.06586623
19000,0.06586623
19001,0.06991035
19002,0.060736984
19003,0.06586623
19004,0.08337003
19005,0.06586623
19006,0.06586626
19007,0.16374959
19008,0.082001165
19009,0.1370268
19010,0.06586623
19011,0.15395743
19012,0.119560316
19013,0.2547544
19014,0.20343527
19015,0.1110999
19016,0.27329037
19017,0.09528208
19018,0.07933763
19019,0.15098141
19020,0.12327262
19021,0.06586623
19022,0.06586623
19023,0.30955508
19024,0.10070267
19025,0.06586623
19026,0.06586623
19027,0.06586623
19028,0.06586623
19029,0.06586623
19030,0.06586623
19031,0.06586623
19032,0.06586623
19033,0.115062945
19034,0.06586623
19035,0.06586623
19036,0.06586623
19037,0.06586623
19038,0.06586626
19039,0.06586626
19040,0.06586623
19041,0.14053835
19042,0.06586623
19043,0.06586623
19044,0.06586623
19045,0.06994021
19046,0.06586623
19047,0.06586623
19048,0.08912948
19049,0.06586623
19050,0.06586623
19051,0.082001165
19052,0.06586623
19053,0.06586623
19054,0.06586623
19055,0.06586623
19056,0.06586623
19057,0.06586623
19058,0.059910744
19059,0.07580179
19060,0.06586623
19061,0.06586623
19062,0.13520062
19063,0.06586623
19064,0.06586623
19065,0.06586623
19066,0.08908597
19067,0.18701358
19068,0.06586623
19069,0.06586623
19070,0.06586626
19071,0.06586626
19072,0.06586623
19073,0.06586623
19074,0.11504113
19075,0.06586623
19076,0.06586623
19077,0.06586623
19078,0.06586623
19079,0.10104665
19080,0.07479273
19081,0.08912948
19082,0.06586623
19083,0.06586623
19084,0.06586623
19085,0.06586623
19086,0.06586623
19087,0.06586623
19088,0.06586623
19089,0.07603328
19090,0.06586623
19091,0.06586623
19092,0.08658871
19093,0.06586623
19094,0.06586623
19095,0.06586623
19096,0.06586623
19097,0.16940275
19098,0.06586623
19099,0.08882034
19100,0.06586623
19101,0.06586623
19102,0.23635161
19103,0.122330956
19104,0.06586623
19105,0.11504113
19106,0.10095094
19107,0.09405708
19108,0.07137349
19109,0.06586623
19110,0.14053835
19111,0.071709454
19112,0.06586623
19113,0.06586623
19114,0.06586623
19115,0.06586623
19116,0.1259041
19117,0.06586623
19118,0.18847641
19119,0.12053217
19120,0.06586623
19121,0.06586623
19122,0.092206925
19123,0.06586623
19124,0.078074664
19125,0.07196677
19126,0.06586623
19127,0.06586623
19128,0.08658871
19129,0.06586623
19130,0.0709852
19131,0.09559278
19132,0.06586623
19133,0.06586623
19134,0.06586626
19135,0.06586626
19136,0.082717806
19137,0.06586623
19138,0.06586623
19139,0.05822277
19140,0.252852
19141,0.06586623
19142,0.06586623
19143,0.06586623
19144,0.066771775
19145,0.06586623
19146,0.06586623
19147,0.08912948
19148,0.06586623
19149,0.06586623
19150,0.084828556
19151,0.06586623
19152,0.082686946
19153,0.06586623
19154,0.06586623
19155,0.06994021
19156,0.06586623
19157,0.06586623
19158,0.12672842
19159,0.08337003
19160,0.06586623
19161,0.06586623
19162,0.06586623
19163,0.06586623
19164,0.08065575
19165,0.06586623
19166,0.07613064
19167,0.06586626
19168,0.06191069
19169,0.11504113
19170,0.06586623
19171,0.05822277
19172,0.06586623
19173,0.06586623
19174,0.06629068
19175,0.06629068
19176,0.06586623
19177,0.06586623
19178,0.06586623
19179,0.06586623
19180,0.06586623
19181,0.06586623
19182,0.06586623
19183,0.06586623
19184,0.06586623
19185,0.06586623
19186,0.06586623
19187,0.06586623
19188,0.06586623
19189,0.076892644
19190,0.06586623
19191,0.09518549
19192,0.06586623
19193,0.06586623
19194,0.06586623
19195,0.18701358
19196,0.07690942
19197,0.06586623
19198,0.06586626
19199,0.06586626
19200,0.06586623
19201,0.06586623
19202,0.06586623
19203,0.06586623
19204,0.06586623
19205,0.06586623
19206,0.06586623
19207,0.06586623
19208,0.06586623
19209,0.06586623
19210,0.06586623
19211,0.06586623
19212,0.06586623
19213,0.06586623
19214,0.06586623
19215,0.06586623
19216,0.06586623
19217,0.06586623
19218,0.06586623
19219,0.071377516
19220,0.15805787
19221,0.18173397
19222,0.06586623
19223,0.14171983
19224,0.07751471
19225,0.06586623
19226,0.06586623
19227,0.1528162
19228,0.07530251
19229,0.19479114
19230,0.06586626
19231,0.06586626
19232,0.06586623
19233,0.27177137
19234,0.06586623
19235,0.17036413
19236,0.06586623
19237,0.05822277
19238,0.06586623
19239,0.06586623
19240,0.06586623
19241,0.09837982
19242,0.08982769
19243,0.13839787
19244,0.2528985
19245,0.21668112
19246,0.095224634
19247,0.0911503
19248,0.13146493
19249,0.06586623
19250,0.06586623
19251,0.06586623
19252,0.0877302
19253,0.25332814
19254,0.10104665
19255,0.06586623
19256,0.06586623
19257,0.09798464
19258,0.06586623
19259,0.06586623
19260,0.06586623
19261,0.1363517
19262,0.10048187
19263,0.06586626
19264,0.10435267
19265,0.06586623
19266,0.06586623
19267,0.1144164
19268,0.06586623
19269,0.06586623
19270,0.06586623
19271,0.06586623
19272,0.06586623
19273,0.06586623
19274,0.20674367
19275,0.08065575
19276,0.06586623
19277,0.06586623
19278,0.06586623
19279,0.13861269
19280,0.13617955
19281,0.06586623
19282,0.21029723
19283,0.10045636
19284,0.06586623
19285,0.06586623
19286,0.12198642
19287,0.14053835
19288,0.16940275
19289,0.076892644
19290,0.06586623
19291,0.06586623
19292,0.20485273
19293,0.06586623
19294,0.06586626
19295,0.09208888
19296,0.06586623
19297,0.07580179
19298,0.06586623
19299,0.06586623
19300,0.06586623
19301,0.06586623
19302,0.06586623
19303,0.09498948
19304,0.06586623
19305,0.1733492
19306,0.08337003
19307,0.06586623
19308,0.25847548
19309,0.06586623
19310,0.06586623
19311,0.06586623
19312,0.06586623
19313,0.06586623
19314,0.06586623
19315,0.22497867
19316,0.10104665
19317,0.06586623
19318,0.08658871
19319,0.076948255
19320,0.15028916
19321,0.09405708
19322,0.08065575
19323,0.06586623
19324,0.059910744
19325,0.06586623
19326,0.07098523
19327,0.06586626
19328,0.08525914
19329,0.1431008
19330,0.18852915
19331,0.12593299
19332,0.18532246
19333,0.06586623
19334,0.26483247
19335,0.07933763
19336,0.19950745
19337,0.06586623
19338,0.2599486
19339,0.27177137
19340,0.14053835
19341,0.06586623
19342,0.18489659
19343,0.06586623
19344,0.06586623
19345,0.10525119
19346,0.09205952
19347,0.06586623
19348,0.059092566
19349,0.06586623
19350,0.06586623
19351,0.1042537
19352,0.08065575
19353,0.068810105
19354,0.10104665
19355,0.118796036
19356,0.06586623
19357,0.06586623
19358,0.25060642
19359,0.06586626
19360,0.18701358
19361,0.07716191
19362,0.06586623
19363,0.089938104
19364,0.05822277
19365,0.06586623
19366,0.06586623
19367,0.06994021
19368,0.06586623
19369,0.06586623
19370,0.06586623
19371,0.06586623
19372,0.06261268
19373,0.06586623
19374,0.06586623
19375,0.06586623
19376,0.2537447
19377,0.118305415
19378,0.0954352
19379,0.113645755
19380,0.105202764
19381,0.11894049
19382,0.2577894
19383,0.06586623
19384,0.114214994
19385,0.27177137
19386,0.06586623
19387,0.06586623
19388,0.06586623
19389,0.118748575
19390,0.08200115
19391,0.09049854
19392,0.06586623
19393,0.07479273
19394,0.06586623
19395,0.06586623
19396,0.06586623
19397,0.06586623
19398,0.06586623
19399,0.06586623
19400,0.06586623
19401,0.08912948
19402,0.084828556
19403,0.06586623
19404,0.06586623
19405,0.06586623
19406,0.06586623
19407,0.06586623
19408,0.11049926
19409,0.12767369
19410,0.060955435
19411,0.06586623
19412,0.07140651
19413,0.26254827
19414,0.06586623
19415,0.06994021
19416,0.06586623
19417,0.06586623
19418,0.06586623
19419,0.06586623
19420,0.06586623
19421,0.06586623
19422,0.084828556
19423,0.06586626
19424,0.078074664
19425,0.06586623
19426,0.06586623
19427,0.06586623
19428,0.13485302
19429,0.06586623
19430,0.06586623
19431,0.07580179
19432,0.06586623
19433,0.06586623
19434,0.068810105
19435,0.06586623
19436,0.06586623
19437,0.06586623
19438,0.06586623
19439,0.06586623
19440,0.06586623
19441,0.06586623
19442,0.06586623
19443,0.06586623
19444,0.06586623
19445,0.06586623
19446,0.06586623
19447,0.06586623
19448,0.07290898
19449,0.06586623
19450,0.06586623
19451,0.06586623
19452,0.06586623
19453,0.06586623
19454,0.06586626
19455,0.06586626
19456,0.07559165
19457,0.06586623
19458,0.06586623
19459,0.06586623
19460,0.06586623
19461,0.06586623
19462,0.06586623
19463,0.06586623
19464,0.06586623
19465,0.06586623
19466,0.06586623
19467,0.06586623
19468,0.06586623
19469,0.08065575
19470,0.06629068
19471,0.06586623
19472,0.18701358
19473,0.06586623
19474,0.06586623
19475,0.06586623
19476,0.078074664
19477,0.06586623
19478,0.14807796
19479,0.06586623
19480,0.082686946
19481,0.06586623
19482,0.06586623
19483,0.06586623
19484,0.07339704
19485,0.06586623
19486,0.06586626
19487,0.06586626
19488,0.0933865
19489,0.076892644
19490,0.06586623
19491,0.06586623
19492,0.06586623
19493,0.106111825
19494,0.06586623
19495,0.06586623
19496,0.06586623
19497,0.06586623
19498,0.06586623
19499,0.06586623
19500,0.06586623
19501,0.06586623
19502,0.06586623
19503,0.06586623
19504,0.06586623
19505,0.07704657
19506,0.09069294
19507,0.06586623
19508,0.06586623
19509,0.06586623
19510,0.06586623
19511,0.06586623
19512,0.06586623
19513,0.06586623
19514,0.06586623
19515,0.06586623
19516,0.06586623
19517,0.06586623
19518,0.06586626
19519,0.06586626
19520,0.06586623
19521,0.06586623
19522,0.06586623
19523,0.09069294
19524,0.06586623
19525,0.06586623
19526,0.06586623
19527,0.06586623
19528,0.082001165
19529,0.076892644
19530,0.08912948
19531,0.23570785
19532,0.06586623
19533,0.0933865
19534,0.06586623
19535,0.06586623
19536,0.06586623
19537,0.0933865
19538,0.0933865
19539,0.06586623
19540,0.06586623
19541,0.06586623
19542,0.06586623
19543,0.10815542
19544,0.06586623
19545,0.06586623
19546,0.06586623
19547,0.06586623
19548,0.06261268
19549,0.06586623
19550,0.06586626
19551,0.06586626
19552,0.14053835
19553,0.06586623
19554,0.06586623
19555,0.06586623
19556,0.06586623
19557,0.06586623
19558,0.12841666
19559,0.06586623
19560,0.060736984
19561,0.06586623
19562,0.06586623
19563,0.08126992
19564,0.06586623
19565,0.07933763
19566,0.1443936
19567,0.1459939
19568,0.06586623
19569,0.14053835
19570,0.07290898
19571,0.06586623
19572,0.06586623
19573,0.08999428
19574,0.06586623
19575,0.06368905
19576,0.06586623
19577,0.06586623
19578,0.06586623
19579,0.24901174
19580,0.10820625
19581,0.06586623
19582,0.06586626
19583,0.08993812
19584,0.06586623
19585,0.10884544
19586,0.06586623
19587,0.06586623
19588,0.06586623
19589,0.14053835
19590,0.06586623
19591,0.06586623
19592,0.08658871
19593,0.082230955
19594,0.06586623
19595,0.06586623
19596,0.06586623
19597,0.06586623
19598,0.06586623
19599,0.06586623
19600,0.06586623
19601,0.06586623
19602,0.06586623
19603,0.06586623
19604,0.06586623
19605,0.06586623
19606,0.06586623
19607,0.06586623
19608,0.06586623
19609,0.06586623
19610,0.06586623
19611,0.06586623
19612,0.06586623
19613,0.06586623
19614,0.06586626
19615,0.06586626
19616,0.06586623
19617,0.06586623
19618,0.06586623
19619,0.06586623
19620,0.06586623
19621,0.06586623
19622,0.06586623
19623,0.06586623
19624,0.06586623
19625,0.06586623
19626,0.06586623
19627,0.06586623
19628,0.06586623
19629,0.06586623
19630,0.06586623
19631,0.06586623
19632,0.06586623
19633,0.06586623
19634,0.06586623
19635,0.06586623
19636,0.06586623
19637,0.06586623
19638,0.06586623
19639,0.06586623
19640,0.06586623
19641,0.06586623
19642,0.06586623
19643,0.06586623
19644,0.06586623
19645,0.06586623
19646,0.06586626
19647,0.06586626
19648,0.06586623
19649,0.06586623
19650,0.06586623
19651,0.06586623
19652,0.06586623
19653,0.06586623
19654,0.06586623
19655,0.06586623
19656,0.06586623
19657,0.06586623
19658,0.06586623
19659,0.06586623
19660,0.06586623
19661,0.06586623
19662,0.06586623
19663,0.06586623
19664,0.06586623
19665,0.06586623
19666,0.06586623
19667,0.06586623
19668,0.06586623
19669,0.06586623
19670,0.06586623
19671,0.06586623
19672,0.06586623
19673,0.06586623
19674,0.06586623
19675,0.06586623
19676,0.06586623
19677,0.06586623
19678,0.06586626
19679,0.06586626
19680,0.06586623
19681,0.06586623
19682,0.06586623
19683,0.06586623
19684,0.06586623
19685,0.06586623
19686,0.06586623
19687,0.06586623
19688,0.06586623
19689,0.06586623
19690,0.06586623
19691,0.06586623
19692,0.06586623
19693,0.06586623
19694,0.06586623
19695,0.06586623
19696,0.06586623
19697,0.06586623
19698,0.06586623
19699,0.06586623
19700,0.06586623
19701,0.06586623
19702,0.06586623
19703,0.06586623
19704,0.06586623
19705,0.06586623
19706,0.06586623
19707,0.06586623
19708,0.06586623
19709,0.06586623
19710,0.06586626
19711,0.06586626
19712,0.06586623
19713,0.06586623
19714,0.06586623
19715,0.06586623
19716,0.06586623
19717,0.06586623
19718,0.06586623
19719,0.06586623
19720,0.06586623
19721,0.06586623
19722,0.06586623
19723,0.06586623
19724,0.06586623
19725,0.06586623
19726,0.06586623
19727,0.06586623
19728,0.06586623
19729,0.06586623
19730,0.06586623
19731,0.06586623
19732,0.06586623
19733,0.06586623
19734,0.06586623
19735,0.06586623
19736,0.06586623
19737,0.06586623
19738,0.06586623
19739,0.06586623
19740,0.06586623
19741,0.06586623
19742,0.06586626
19743,0.06586626
19744,0.06586623
19745,0.06586623
19746,0.06586623
19747,0.06586623
19748,0.06586623
19749,0.06586623
19750,0.06586623
19751,0.06586623
19752,0.06586623
19753,0.06586623
19754,0.06586623
19755,0.06586623
19756,0.06586623
19757,0.06586623
19758,0.10843879
19759,0.06586623
19760,0.06586623
19761,0.06586623
19762,0.06586623
19763,0.06586623
19764,0.06586623
19765,0.06586623
19766,0.06586623
19767,0.06586623
19768,0.06586623
19769,0.06586623
19770,0.06586623
19771,0.06586623
19772,0.06586623
19773,0.06586623
19774,0.06586626
19775,0.06586626
19776,0.06586623
19777,0.06586623
19778,0.06586623
19779,0.06586623
19780,0.06586623
19781,0.06586623
19782,0.06586623
19783,0.06586623
19784,0.06586623
19785,0.06586623
19786,0.06586623
19787,0.06586623
19788,0.06586623
19789,0.06586623
19790,0.06586623
19791,0.06586623
19792,0.06586623
19793,0.06586623
19794,0.06586623
19795,0.06586623
19796,0.06586623
19797,0.06586623
19798,0.06586623
19799,0.06586623
19800,0.06586623
19801,0.06586623
19802,0.06586623
19803,0.06586623
19804,0.06586623
19805,0.06586623
19806,0.06586626
19807,0.06586626
19808,0.06586623
19809,0.06586623
19810,0.06586623
19811,0.06586623
19812,0.06586623
19813,0.06586623
19814,0.06586623
19815,0.06586623
19816,0.06586623
19817,0.06586623
19818,0.06586623
19819,0.06586623
19820,0.06586623
19821,0.06586623
19822,0.06586623
19823,0.06586623
19824,0.06586623
19825,0.06586623
19826,0.06586623
19827,0.06586623
19828,0.06586623
19829,0.06586623
19830,0.06586623
19831,0.06586623
19832,0.06586623
19833,0.06586623
19834,0.06586623
19835,0.06586623
19836,0.06586623
19837,0.06586623
19838,0.06586626
19839,0.06586626
19840,0.06586623
19841,0.06586623
19842,0.06586623
19843,0.06586623
19844,0.06586623
19845,0.06586623
19846,0.06586623
19847,0.06586623
19848,0.06586623
19849,0.06586623
19850,0.06586623
19851,0.06586623
19852,0.06586623
19853,0.06586623
19854,0.06586623
19855,0.06586623
19856,0.06586623
19857,0.06586623
19858,0.06586623
19859,0.06586623
19860,0.06586623
19861,0.06586623
19862,0.06586623
19863,0.06586623
19864,0.06586623
19865,0.06586623
19866,0.06586623
19867,0.06586623
19868,0.06586623
19869,0.06586623
19870,0.06586626
19871,0.06586626
19872,0.06586623
19873,0.06586623
19874,0.06586623
19875,0.06586623
19876,0.06586623
19877,0.06586623
19878,0.06586623
19879,0.06586623
19880,0.06586623
19881,0.06586623
19882,0.06586623
19883,0.06586623
19884,0.06586623
19885,0.06586623
19886,0.06586623
19887,0.06586623
19888,0.06586623
19889,0.06586623
19890,0.06586623
19891,0.06586623
19892,0.06586623
19893,0.06586623
19894,0.06586623
19895,0.06586623
19896,0.06586623
19897,0.06586623
19898,0.06586623
19899,0.06586623
19900,0.06586623
19901,0.06586623
19902,0.06586626
19903,0.06586626
19904,0.06586623
19905,0.06586623
19906,0.06586623
19907,0.084631175
19908,0.06586623
19909,0.079889774
19910,0.10970287
19911,0.07196677
19912,0.06586623
19913,0.06586623
19914,0.06586623
19915,0.06586623
19916,0.06586623
19917,0.06586623
19918,0.06586623
19919,0.06586623
19920,0.06586623
19921,0.06586623
19922,0.06586623
19923,0.06586623
19924,0.06586623
19925,0.06586623
19926,0.06586623
19927,0.06586623
19928,0.06586623
19929,0.06586623
19930,0.06586623
19931,0.06586623
19932,0.06586623
19933,0.06586623
19934,0.06586626
19935,0.06586626
19936,0.06586623
